jaccard_error,jaccard_prediction,jaccard_similarity,label,minhash_error,minhash_prediction,minhash_similarity,pair_id,simhash_error,simhash_prediction,simhash_similarity,text_a,text_b
0,0,0.0,0,0,0,0.0,4193,0,0,0.671875,Two equal masses hang one below the other on strings of equal length. The oscillation will have two modes. What is the ratio of their frequencies?,What will b angle b/w two vector of equal magnitude when the magnitude of their resultant is Also equal to the magnitude of either of these vectors?
1,0,0.0,1,1,0,0.0,4194,1,0,0.625,What do you think about Brexit?,What is your view/opinion about Brexit?
0,0,0.0,0,0,0,0.0,4195,0,0,0.453125,"If I skip a back paper in B.Tech, will I face any problem during certificate verification by PSU or IIT?","I am a B.Tech (ECE) 2012 pass out. I was selected for a central government job in the department of India, but now I want to change my job profile. I want to start working in the technical field, but I am facing so many problems. How do I change my job?"
0,0,0.05263157894736842,0,0,0,0.046875,4196,0,0,0.6875,"Which is the best mechanics book for the JEE Advanced - BM Sharma (Cengage), D.C. Pandey (Arihant) or Anurag Mishra (Balaji)?",I have 6 months in hand. Can I complete BM Sharma (Cengage) in this time?
0,0,0.0,0,0,0,0.0,4197,0,0,0.703125,What is your favorite animated movie and why?,What are your favorite movies and why?
1,0,0.0,1,1,0,0.0,4198,1,0,0.65625,If a war erupts between USA and Russia who will eventually win?,Can Russia defeat USA if war happen between them?
1,0,0.0,1,1,0,0.0,4199,1,0,0.5,What is the standard model all about?,What exactly is the standard model?
1,0,0.0,1,1,0,0.0,4200,0,1,0.828125,"What is Fiverr, and how do they make money?",How does Fiverr make money?
0,0,0.0,0,0,0,0.0,4201,0,0,0.578125,What are some food options to go on elimination diet in India?,How can you use Freegate in Firefox?
0,0,0.0,0,0,0,0.0,4202,0,0,0.546875,"I am an engineering student. During my exam days, sometimes when I try to sleep, I can't for hours. Why is this so?",Is it normal to sleep for more than 10 hours in a day during your exams?
0,0,0.0,0,0,0,0.0,4203,0,0,0.65625,Will most auto dealers let you buy a car entirely in cash?,Why do we need auto dealerships? Why can't I buy a car from the manufacturer for the cheapest price without paying the dealer's salary?
1,0,0.0,1,1,0,0.0,4204,0,1,0.796875,Do any of you regret you marriage?,"Do you regret your marriage, and why?"
0,0,0.0,0,0,0,0.0,4205,0,0,0.5625,How does one score good marks in MAKAUT?,"Which one is easier, IELTS or TOEFL? How much time is required for the preparation if I have good English?"
0,0,0.0,0,0,0,0.0,4206,0,0,0.609375,Why do Arvind Kejriwal's goon close roads and irritate public daily?,"Where do Lucifer's mundane passions (greed, pride, envy) come from if he is a pure spirit? He had the free will of a pure spirit, not that of a man."
0,0,0.0,0,0,0,0.0,4207,1,1,0.890625,What are essential oils? How do they work?,How do essential oils work?
1,0,0.0,1,1,0,0.0,4208,1,0,0.6875,Are there any tricks to be a good teacher?,Are there any tricks to be a great teacher?
1,0,0.0,1,1,0,0.0,4209,1,0,0.671875,How does unaccounted/black money affect a country's economy?,What is the effect of black money on India's macro economy?
0,0,0.0,0,0,0,0.0,4210,0,0,0.546875,What are some endemic species of India?,"Is chewing Paan, Gutka endemic to India only? Why doesn't GOI bans it completely for healthy and clean India?"
0,0,0.0,0,0,0,0.0,4211,0,0,0.46875,What economical gift should be given to someone (18yr old guy) leaving town?,"What is the essence of the style of thinking embodied by people like Steven Levitt, Sam Harris and Daniel Kahneman?"
0,0,0.0,0,0,0,0.0,4212,0,0,0.609375,Who are the Indian origin stars who made name in Hollywood?,How many films have been made in Hollywood so far?
1,1,0.3333333333333333,0,1,1,0.2734375,4213,0,0,0.578125,What is the boiling point of oil?,What is the boiling point of water?
1,0,0.0,1,1,0,0.0,4214,1,0,0.703125,What is the scope of networking and hardware and degree must?,What is the scope for hardware and networking?
0,0,0.0,0,0,0,0.0,4215,0,0,0.546875,"Can anyone provide the link which has a pdf version of this book ""Engineering drawing by n.d.bhatt""?",Can anyone provide me with PDFs of Robert D Cook's finite element modelling book?
0,0,0.0,0,0,0,0.0,4216,0,0,0.578125,What is a Social Services Director?,What is the social service?
1,1,0.3333333333333333,0,1,1,0.265625,4217,0,0,0.609375,Is shoethere.com a legitimate website?,Is inboxdollars.com legitimate website?
1,0,0.1111111111111111,1,1,0,0.078125,4218,1,0,0.609375,How do I overcome depression or low self esteem?,How do I get over the depression that is caused by low self esteem?
1,0,0.0,1,1,0,0.0,4219,1,0,0.609375,What are the prerequisites for starting a business?,What are the prerequisite to start business?
0,0,0.0,0,0,0,0.0,4220,0,0,0.703125,What are the benefits of advertising on social media?,What is the benefit of social media?
0,0,0.0,0,0,0,0.0,4221,0,0,0.671875,Why shouldn't you smoke with a sore throat? How do you treat a sore throat?,What physically occurs to cause (in general) a sore throat and what is the best cure for it?
0,1,1.0,1,0,1,1.0,4222,0,1,1.0,What is inside a bullet?,What is inside the bullet?
0,0,0.09090909090909091,0,0,0,0.109375,4223,0,0,0.5625,Can you suggest some good new year resolution's that anyone can implement for 2017 ?,What's your new year resolution for 2017?
0,0,0.0,0,0,0,0.0,4224,0,0,0.328125,Is there any side effect of Protinex powder?,What are the side effects of Adderall?
1,0,0.14285714285714285,1,1,0,0.15625,4225,1,0,0.703125,What are the features of ARRI Alexa Mini?,What is so special about ARRI Alexa Mini?
1,0,0.0,1,1,0,0.0,4226,1,0,0.703125,Did Trump win the election?,Can Donald Trump win this Tuesday?
1,0,0.0,1,1,0,0.0,4227,1,0,0.609375,Are men really better drivers than women?,Who are better drivers woman or man?
1,0,0.125,1,1,0,0.140625,4228,1,0,0.734375,What is it like to work as a Disney Princess at a Disney Amusement Park?,What does it entail to work as a Disney princess?
0,1,0.3333333333333333,1,0,1,0.3515625,4229,1,0,0.6875,Which is the best Panasonic service center in Hyderabad?,Where can I find Panasonic Service Center in Hyderabad?
0,0,0.0,0,0,0,0.0,4230,1,1,0.796875,How do you get over a girl?,How do I get a girl to get over me?
0,1,0.7777777777777778,1,0,1,0.796875,4231,1,0,0.734375,"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?","What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of France?"
0,0,0.0,0,0,0,0.0,4232,0,0,0.4375,What is electrical?,What is electricity?
0,0,0.1,0,0,0,0.0859375,4233,0,0,0.703125,How do I root Micromax Canvas Knight Cameo?,How can I root my Micromax A350 Canvas Knight 4.4.2?
0,0,0.14285714285714285,0,0,0,0.0859375,4234,0,0,0.671875,I forgot my MI Account username and password. How to delete that account in Xiaomi Redmi Note 3?,How does someone root a Xiaomi Redmi Note 3(MTK)?
1,1,0.5,0,1,1,0.5,4235,0,0,0.65625,How big is saavn now?,How big is Saavn?
0,0,0.0,0,0,0,0.0,4236,0,0,0.546875,How can I concentrate on my studies?,What should I do to concentrate on my studies? What can help me to improve my concentration?
1,0,0.0,1,1,0,0.0,4237,1,0,0.484375,Can we harness electrical power from the lightning?,Will we be able to gain energy from lightning?
0,0,0.0,0,0,0,0.0,4238,0,0,0.625,How do I prepare for AIPMT with 3-4 months remaining?,How do I manage time for each subject in last 4 months before AIPMT 2016?
1,0,0.1111111111111111,1,1,0,0.1015625,4239,0,1,0.78125,Which are the top civil services coaching institutions in India?,Which are the best civil services coaching institutes in India?
0,0,0.0,0,0,0,0.0,4240,0,0,0.546875,Why during the ice age or in different ages size of animals was huge but during the evolution size reduced?,"Why in your opinion were certain cities able to profit during the industrial era, but not during the digital age?"
1,0,0.0,1,1,0,0.0,4241,1,0,0.65625,Can I not use Facebook Workplace without a unique domain email address?,How do I recover my Facebook email and password?
0,0,0.0,0,0,0,0.0,4242,0,0,0.5625,What is the importance of formatting a document?,What is SEL?
0,0,0.0,0,0,0,0.0,4243,0,0,0.65625,What are the best institutes for MS in USA?,Which are the best institutes in USA to pursue MS In biomedical engineering?
0,0,0.0,0,0,0,0.0,4244,0,0,0.703125,What is the song called in the background of this video?,What is the name of the song in the background of this video?
0,0,0.0,0,0,0,0.0,4245,0,0,0.546875,How does the U.N. get funding?,Is it true that the US is funding ISIS?
0,0,0.0,0,0,0,0.0,4246,0,0,0.546875,Why am I not losing any weight even though I work out 5-6 times a week 40+ minutes each time?,I am a 63 kg (138 lbs) skinny guy with a height of 5'8'' (172 cm). I am on a diet of four boiled eggs a day with ample amount of groundnuts & chickpeas. I workout 1 to 1.5 hours in the gym.  How frequently should I work out each week?
0,0,0.2,0,0,0,0.2109375,4247,1,1,0.796875,What does Pakistanis think about India?,What do people think about India?
1,0,0.0,1,1,0,0.0,4248,1,0,0.578125,What is the best way to learn how to hack (whitehat)?,What is the best possible way for learning hacking?
0,1,0.5,1,0,1,0.5,4249,1,0,0.734375,What is the oldest memory you can recall about your childhood?,What is the oldest memory you can recall?
0,0,0.0,0,0,0,0.0,4250,0,0,0.671875,How do people who are deaf by birth acquire language?,"If a person is born deaf, which language do they think in?"
0,0,0.0,0,0,0,0.0,4251,0,0,0.640625,"Can a tornado and hurricane happen at the same time , same place and create more than one in one day?",Can a particle vibrate so fast that it can be said to be in more than one place at the same time?
0,0,0.0,0,0,0,0.0,4252,0,0,0.59375,"My college has issued an erroneous marks list. Should I enter the same marks in my TCS Background Check documents, due to lack of time?",My BSc. marks are too low to allow me to enter an MBA program. What should I do now?
0,0,0.0,0,0,0,0.0,4253,0,0,0.46875,What's the best way to sell a software product/service to movie theaters?,How do I prepare for emc2?
0,1,0.6,1,0,1,0.59375,4254,1,0,0.625,What does it mean when your crush asks for a picture?,What does it mean when your crush asks you for your photo?
0,0,0.0,0,0,0,0.0,4255,1,1,1.0,Are a Gemini woman and a Libra man compatible?,Would a Gemini man and a Libra woman be compatible?
1,0,0.2,1,1,0,0.2109375,4256,0,1,0.8125,What did the human genome project accomplish?,What is the significance of the human genome project?
0,0,0.0,0,0,0,0.0,4257,0,0,0.734375,Is it bad to let sweat dry on your body?,I don't sweat a lot but my sweat do have a bad odor.What should I do to smell good?
0,0,0.0,0,0,0,0.0,4258,0,0,0.53125,Which is the best vehicle to clear the level in Hill Climb Racing?,Which is the best book or web site for study Android for beginners from zero level. I know JAVA but not very good. but I an intermediate in JAVA?
1,0,0.0,1,1,0,0.0,4259,1,0,0.5625,How can I be more ambitious?,How do I become more ambitious?
0,1,0.25,1,0,1,0.2734375,4260,1,0,0.609375,What are the best new products or gadgets that most people don't know about?,What are some mind-blowing gadgets and technologies that exist that most people don't know about?
0,0,0.0,0,0,0,0.0,4261,0,0,0.484375,Which one is basic feature of prokaryotic cell?,What is the earliest mobile phone which would still work on one of today's cell networks?
1,0,0.0,1,1,0,0.0,4262,1,0,0.625,How will demonetization of ‎₹1000 and ‎₹500 notes will help curb the rampant black currency in India?,Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?
0,0,0.0,0,0,0,0.0,4263,0,0,0.640625,"Apart from spam and fake apps, is there really a way to check the profile visitors in Facebook?",Can I see statistics on visitors to my Facebook profile?
1,0,0.1111111111111111,1,1,0,0.078125,4264,1,0,0.65625,What are some possible solutions if I forgot my iCloud password?,What should I do if I forgot my iCloud email and password?
0,0,0.0,0,0,0,0.0,4265,0,0,0.46875,How can I learn groups-II in two months?,Will it be correct to buy One Plus Three smartphone?
0,0,0.0,0,0,0,0.0,4266,0,0,0.640625,How long should you wait before smoking weed after a tooth extraction?,How long after wisdom tooth removal can I smoke marijuana?
0,1,0.4,1,0,1,0.4140625,4267,0,1,0.765625,Should I buy a used rental car?,What companies would you recommend to buy a used rental car from?
1,0,0.0,1,1,0,0.0,4268,0,1,0.765625,How can we become rich soon?,"Rich people of Quora, what should I do to become rich?"
0,0,0.0,0,0,0,0.0,4269,0,0,0.59375,Should I go to IBS Hyderabad (ICFAI) for an MBA? Why or why not?,"Which institute is better, ISB or IBS in Hyderabad?"
0,0,0.0,0,0,0,0.0,4270,0,0,0.375,Can anyone solve this problem,"Solve the case: A man got killed in his office. The suspects are Edison, Maxis, Jason, Janna, and Sofia. A calendar near the man has 6, 4, 9, 10, 11 written in blood. Who is the killer?"
0,0,0.0,0,0,0,0.0,4271,0,0,0.625,How is San Diego traffic?,How often do residents of San Diego go to Mexico?
0,0,0.0,0,0,0,0.0,4272,0,0,0.640625,What is the most interesting shell script you have ever written?,How do I run a shell script from Java code?
0,1,0.5,1,0,1,0.546875,4273,0,1,0.796875,What do teachers think of students who are models?,What do teachers think of students?
0,0,0.058823529411764705,0,0,0,0.0390625,4274,1,1,0.75,Do you ever feel like you don't deserve some things in your life?,Do you ever feel like you want to do so many things in your life but you don't know where to start?
1,0,0.0,1,1,0,0.0,4275,1,0,0.609375,What do you think about the privatization of Air India?,Why shouldn't we privatise air india?
1,0,0.0,1,1,0,0.0,4276,1,0,0.609375,"In Game of Thrones, is Syrio Forel one of the Faceless Men?",Is Syrio Forel a faceless man following Arya around being different people?
1,0,0.0,1,1,0,0.0,4277,0,1,0.875,What is it like working in a call centre?,What is it like to work at a call centre?
0,0,0.0,0,0,0,0.0,4278,0,0,0.5625,Which social network drives the most traffic?,What is a good excuse to miss national guard drill on a two day notice?
1,0,0.0,1,1,0,0.0,4279,1,0,0.578125,How do I improve my English speaking?,How do I improve my pronunciation in English?
0,0,0.0,0,0,0,0.0,4280,0,0,0.59375,What are the pros and cons of German and American EMS Pre-Hospital care?,My blood pressure was 160/86 for three months. My doctor finally had to give me four medication. Is there a chance to lower my blood pressure?
0,0,0.0,0,0,0,0.0,4281,0,0,0.484375,How close are we to San Angeles?,How much is a train ride from Los Angeles to San Francisco?
1,0,0.0,1,1,0,0.0,4282,1,0,0.65625,Which is the best free animating software?,What is a good free animation software?
0,1,0.5555555555555556,1,0,1,0.5234375,4283,0,1,0.921875,"What is the Sahara, and how do the average temperatures there compare to the ones in the Karakum Desert?","What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?"
1,0,0.0,1,1,0,0.0,4284,1,0,0.640625,How do I get an Australian accent?,How can I develop an Australian accent?
0,0,0.0,0,0,0,0.0,4285,0,0,0.640625,European Union: Why do countries want to join the EU?,Does France want Britain to leave the European Union?
0,1,0.2857142857142857,1,1,0,0.234375,4286,0,1,0.859375,Why do some people still think the Earth is flat?,Why do some people think that the Earth is flat?
1,0,0.1111111111111111,1,1,0,0.109375,4287,0,1,0.8125,How do you prevent mirror from fogging up?,How can you prevent a bathroom mirror from fogging up during a hot shower?
0,0,0.0,0,0,0,0.0,4288,1,1,0.75,Why does most flags have red color?,"Why is red, red?"
0,1,0.2727272727272727,1,1,0,0.21875,4289,0,1,1.0,"I am a pair skater, am I too heavy? 5 ft 108 lb (as of late)!",Am I too heavy as a pair skater? 5 ft 108 lb (as of late)!
0,1,0.7142857142857143,1,0,1,0.6796875,4290,0,1,0.921875,When will Apple release the next generation of MacBook Pros ?,When will Apple release the next generation of MacBook Pros with redesigned hardware?
0,0,0.0,0,0,0,0.0,4291,0,0,0.671875,What desserts go with pizza?,Where did Pizza Hut go from Powai?
0,0,0.0,0,0,0,0.0,4292,0,0,0.515625,Why is my skin dry even though I drink a lot of water?,How good is Nestle Pure Life Water for you?
0,0,0.0,0,0,0,0.0,4293,0,0,0.6875,My Instagram is private and all my following requests have disappeared. Why did they disappear?,Why did some of my sent Instagram direct messages disappear? They were on Instagram for days and suddenly disappeared although I didn't delete them.
0,0,0.0,0,0,0,0.0,4294,0,0,0.484375,I had sex with my girlfriend and I bleeded. It is happening from last two times. Bleeding is from the base of the opening of the penis.tia?,"With the recent news on torrent downloads leading to imprisonment in India, are users shifting to VPN or seedboxes - if yes which ones?"
1,1,0.6666666666666666,0,1,1,0.6328125,4295,1,1,0.8125,How can I get famous on Instagram anonymously?,How do I get famous on Instagram?
0,0,0.0,0,0,0,0.0,4296,0,0,0.671875,How do I embed a Prezi into an HTML email?,How do I embed an HTML box into Google Slides?
1,0,0.0,1,1,0,0.0,4297,1,0,0.484375,What exactly is a backend developer?,What is a back-end developer?
1,1,0.25,0,0,0,0.203125,4298,1,1,0.859375,How would you describe a perfect girlfriend or boyfriend?,How would you describe the perfect boyfriend?
0,0,0.0,0,0,0,0.0,4299,0,0,0.546875,How can the arrangement of corynebacterium xerosis be described?,How would you describe waves?
1,0,0.07142857142857142,1,1,0,0.0625,4300,1,0,0.546875,How do you fix a Google Play Store account that isn't working?,What can cause the Google Play store to not open? How are such probelms fixed?
1,0,0.0,1,1,0,0.0,4301,1,0,0.546875,Which is the best earphone under 1000?,What are the best earphones under 1k?
0,0,0.0,0,0,0,0.0,4302,0,0,0.5625,"What are the differences between the Dell Inspiron 3000, 5000, and 7000 series laptops?","Should I buy an Apple MacBook Pro 15"" or a Dell Inspiron 17 5000 series?"
1,0,0.0,1,1,0,0.0,4303,1,0,0.453125,Which are the positive benefits of banning existing ₹500 and ₹1000 currency notes in India?,Will the economy of India collapse due to the banning of ₹500 and ₹1000 notes?
1,0,0.0,1,1,0,0.0,4304,0,1,0.890625,Which coaching institutes are the best for CAT?,Which is the best coaching institute for CAT?
1,0,0.0,1,1,0,0.0,4305,1,0,0.5625,What are some of the best jokes?,What are the all time best jokes?
0,0,0.0,0,0,0,0.0,4306,0,0,0.453125,My classmate hate me because of my attitude?,What should I do if my mitacs summer internship period falls on summer semester finals exam in my university? Should I apply for it or not?
1,0,0.0,1,1,0,0.0,4307,1,0,0.59375,How do you give a good rimjob?,How do I give a rimjob?
0,0,0.0,0,0,0,0.0,4308,0,0,0.640625,Why isn't Israel in NATO?,Is Israel in NATO?
0,0,0.0,0,0,0,0.0,4309,0,0,0.625,Why don't all countries in the world accept the USA as their supreme leader?,Why didn't/don’t Jews accept Jesus Christ as their messiah?
0,0,0.0,0,0,0,0.0,4310,0,0,0.46875,What are questions which have no answers?,What is the question that doesn't have an answer?
0,0,0.0,0,0,0,0.0,4311,0,0,0.5625,"What kind of doctor should I go to that treats mental health problems with diet, supplements, etc?",Which insulating material are used in heat resistant cable?
0,0,0.0,0,0,0,0.0,4312,0,0,0.6875,Which book is the best for IELTS self preparation?,Which book will be useful for my self-studying IELTS 7.0 on writing?
0,0,0.0,0,0,0,0.0,4313,0,0,0.515625,"Velocity of air at the outlet of air conditioner, maybe say, 1.5Ton split AC.?",Can I replace core i3 first generation with a core i5/i7 for newer generation without changing motherboard?
0,0,0.0,0,0,0,0.0,4314,0,0,0.671875,How much of a turnoff is an engineer to a girl?,Can I be a chemical engineer as a girl?
1,0,0.1111111111111111,1,1,0,0.1328125,4315,1,0,0.546875,Is there any way I can earn money online without any kind of investment?,Can I make money online without investing?
1,0,0.0,1,1,0,0.0,4316,1,0,0.59375,What are the pros and cons of strarving yourself in order to lose weight?,How safe is for you to starve to lose weight?
0,0,0.08333333333333333,0,0,0,0.078125,4317,0,0,0.546875,What's the difference between Visual Studio Code vs Visual Studio 2015 RC?,What are the features of Visual Studio Code?
0,0,0.0,0,0,0,0.0,4318,0,0,0.4375,What is Quora's policy on expressing opinions and proselytizing to answer questions?,What is the molecular orbital configuration of the first excited state of hydrogen molecule?
1,0,0.0,1,1,0,0.0,4319,1,0,0.734375,Why are there still people who believe the world is flat?,Why do people still believe in flat earth?
0,0,0.0,0,0,0,0.0,4320,0,0,0.453125,Is there anything in particular I should pay attention to when moving a CPU from one motherboard to another?,"What are the skills a good CA should possess, apart from academics, articleship and communication skills?"
1,0,0.0,1,1,0,0.0,4321,1,0,0.703125,What are some extremely early signs of pregnancy?,What are the early and common signs of pregnancy?
0,0,0.0,0,0,0,0.0,4322,0,0,0.5625,Why are insects important to our ecosystem?,What is important for a water ecosystem to remain healthy?
0,0,0.0,0,0,0,0.0,4323,0,0,0.625,How can I convert a non-Muslim to Islam?,How do people convert to Islam?
0,0,0.0,0,0,0,0.0,4324,0,0,0.578125,"Which developed country in the world is the easiest to immigrate to, for Indians?",What nationalities have the easiest ability to immigrate to another country?
1,0,0.0,1,1,0,0.0,4325,1,0,0.5,Can we control our feelings and emotions?,How should I control outbursts of emotions?
0,0,0.0,0,0,0,0.0,4326,0,0,0.53125,Has anybody tried the free TEFL scholarship with Premier TEFL? I have been told that you can stay in 4/5 star hotels in Eastern Europe and it's free.,"I have been married almost 15 years. We have two children, 11 and 8. My childhood was horrible, seven years of sexual, physical, and mental/emotional abuse followed by instability and low self esteem issues as a teen. My husband met me after I began dealing with my childhood and knew all about my issues. He knew what would end our marriage, yet he did it and lied about it multiple times. I was pregnant and did not leave. We tried to make it work. We had another child. We have been through MANY ""situations"" in our marriage and as parents. For the past 6-8 years we have just been living as parents. Not lovers. In the past I tried everything to make our marriage work. I finally decided to be done with it. Now he says he loves me and wants to make it work. But he is manipulative and can be so mean. He uses my children to cause me pain and stress. He knows that they are the only reason I stay. We are in counciling, but I really have no ""love"" feelings for him. I told him I want a divorce, but he won't give me one. He has said he will make my life miserable until the 18 months of separation are up and divorce is granted. Any advice? I'm ready to run away..."
0,0,0.0,0,0,0,0.0,4327,0,0,0.734375,Is the Philippines an Asian or a Western country?,Is the Philippines a Christian country or is it only officially Catholic? Is the Philippines more Western than other Asian countries?
1,0,0.0,1,1,0,0.0,4328,0,1,0.796875,How difficult is PESSAT?,How tough is the PESSAT?
0,0,0.0,0,0,0,0.0,4329,0,0,0.609375,What is does it mean digital diet?,What is the meaning of digital?
0,0,0.0,0,0,0,0.0,4330,0,0,0.578125,Is China more diverse than the USA?,Could USA ever become more populous than China or India?
1,0,0.0,1,1,0,0.0,4331,0,1,0.8125,"If hearing is associated with abstract thinking, how do people who were born deaf think?",How do deaf-born people think?
0,0,0.0,0,0,0,0.0,4332,0,0,0.671875,What are the courses other than medical and engineering for science stream students after 12th?,Are there any other special exams other than engineering or medical exams after 2nd year of pre university?
1,0,0.0,1,1,0,0.0,4333,1,0,0.71875,What can I eat every day to be more healthy?,Is it healthy to eat instant white oats every day?
0,1,0.6,1,0,1,0.5078125,4334,0,1,0.890625,Who is the best prime minister of India?,Who is the best prime minister of the india till now?
1,0,0.0,1,1,0,0.0,4335,1,0,0.71875,Are you happy now?,"Are you happy now? If no, why not?"
1,1,0.8,0,1,1,0.796875,4336,1,1,0.765625,How can I teach my 7 year old son?,How can I teach my 7 year old son to draw?
1,0,0.0,1,1,0,0.0,4337,1,0,0.46875,Does dreams have any meaning?,Do your dreams have meanings?
1,0,0.0,1,1,0,0.0,4338,1,0,0.71875,What would be the effect of Trump's presidency on international Master's students who plan to work in the US after completing the degree?,What effect will Donald Trump's victory have on international students looking to study in USA?
1,0,0.0,1,1,0,0.0,4339,1,0,0.59375,How do you create a blog in Quora?,How can I make an Opinion Blog on Quora?
0,0,0.0,0,0,0,0.0,4340,0,0,0.53125,How should I prepare for Google phone interview for SWE (University Graduate)?,What should I expect in a Software Engineer interview at Google and how should I prepare?
0,0,0.0,0,0,0,0.0,4341,0,0,0.484375,"Which is better, doing teeth scaling before pulling out your tooth or after pulling it out?",What are the ways to read others what's app messages?
0,0,0.0,0,0,0,0.0,4342,0,0,0.453125,Refrigeration and air conditioning pjd offering colleges in india?,How is CDAC training useful in industry?
0,0,0.0,0,0,0,0.0,4343,0,0,0.453125,What are the best biking riding gears for all terrain in india?,Can I learn riding gear bikes on a KTM Duke 200?
1,0,0.0,1,1,0,0.0,4344,1,0,0.59375,Does global warming exist?,Is it possible that global warming is a hoax?
0,1,0.3333333333333333,1,0,1,0.328125,4345,0,1,0.75,What is the best way to find good questions on Quora?,How do you find good questions on Quora?
0,0,0.0,0,0,0,0.0,4346,0,0,0.515625,If someone who you're messaging on OkCupid disables their account does that mean they blocked you?,If someone deleted their OkCupid account do they disappear from my liked list?
1,1,0.6666666666666666,0,1,1,0.7265625,4347,1,1,0.8125,What are some things new employees should know going into their first day at Armor Minerals?,What are some things new employees should know going into their first day at Compass Minerals?
0,0,0.1,0,0,0,0.078125,4348,0,0,0.625,What is VEVO and why does it have so many music videos on YouTube?,Why are there so many copyrighted music on YouTube unremoved?
1,1,0.7,0,1,1,0.7109375,4349,1,1,0.8125,When do the Navy recruitment visit colleges to select students under UES scheme?,When do the Indian Navy recruitment visit colleges to select students under UES scheme?
0,0,0.0,0,0,0,0.0,4350,0,0,0.5625,"How do I kill a small animal with toothpaste and jam?(Just a thought I happened to have, I dont plan on killing any animals nor do i want to)","I thought PETA was good, but I have people telling me that they kill animals and are not the charity I thought they were. What is happening?"
0,1,0.6666666666666666,1,0,1,0.640625,4351,0,1,0.796875,What are some of the strangest addictions ever?,What are some of the strangest addictions?
0,0,0.0,0,0,0,0.0,4352,0,0,0.703125,How can you determine the Lewis structure for dimethylamine?,How is the Lewis structure for CH3O determined?
1,1,0.6666666666666666,0,1,1,0.65625,4353,0,0,0.71875,How do I fall in love with books again?,How did you fall in love with books?
1,1,0.6,0,1,1,0.6171875,4354,1,1,0.765625,What are the driving rules in Georgia versus California?,What are the driving rules in Georgia versus Colorado?
1,0,0.0,1,1,0,0.0,4355,0,1,0.765625,Why degree in psychology?,Should I get a degree in psychology?
1,1,0.6,0,1,1,0.5625,4356,1,1,0.78125,"What is your favorite ""Weird Al"" Yankovic album?","What is your favorite ""Weird Al"" Yankovic song?"
0,0,0.0,0,0,0,0.0,4357,0,0,0.609375,I've never been pregnant. And I'm in my 2nd year of menopausal and what to have a baby what can I do?,I am a 2nd year mechanical engineering student. I was advised by my seniors to start applying for internships in November. But I have still not been able to figure out my area of interest. What should I do?
0,0,0.0,0,0,0,0.0,4358,0,0,0.578125,Did anyone ever said anything to piss off 2pac on camera like the N Word?,"Has anyone ever responded violently to one of the ""punked"" or ""candid camera"" type staged shows?"
1,1,0.4,0,1,1,0.4453125,4359,1,1,0.875,"What's the body that governs sports in the UK, and its (email) contact point?","What's the body that governs sports in Russia, and its (email) contact point?"
1,1,0.6666666666666666,0,1,1,0.6171875,4360,1,1,0.84375,How do I make more money with what I have?,How do I make more money?
1,0,0.0,1,1,0,0.0,4361,1,0,0.5625,Why do people with happy and normal lives throw everything away to join ISIS?,How do people join ISIS?
1,0,0.1,1,1,0,0.1171875,4362,1,0,0.609375,What are the best  study methods in medical school?,"Medical School: As a doctor or premed student, what was/is your best study habit?"
1,0,0.0,1,1,0,0.0,4363,1,0,0.6875,Why is Hillary Clinton a better choice than Donald Trump?,Who is the better candidate for being the President of the United States of America: Hillary Clinton or Donald Trump?
0,0,0.05,0,0,0,0.0390625,4364,0,0,0.5625,How is the two year MBA program at NUS? How to get there and how much would it cost for an Indian to get there?,What is the job scene like for Indian students graduating from an MBA program in NUS/NTU in Singapore?
0,0,0.0,0,0,0,0.0,4365,0,0,0.5625,What is MS Word used for?,What is Microsoft Word?
0,0,0.16666666666666666,0,0,0,0.171875,4366,0,0,0.6875,Is it possible to be diagnosed with borderline personality disorder and be emotionless?,Is it possible to have borderline personality disorder and not know it?
0,0,0.0,0,0,0,0.0,4367,0,0,0.625,How is black money in a Swiss bank abolished by the change in new currency method in India?,In which currency do people store money in Swiss banks? What is the advantage of storing there?
0,0,0.0,0,0,0,0.0,4368,0,0,0.578125,How does the respiratory system work?,What other systems work with the respiratory system?
0,0,0.0,0,0,0,0.0,4369,0,0,0.5,Why don't turbofans have grilles at the inlet to prevent large objects such as birds and debris from entering?,What are some tips on making it through the job interview process at Dexcom?
0,0,0.0,0,0,0,0.0,4370,0,0,0.609375,Does a squash have seeds? Why or why not?,What do I do with an acquired companies Social Media profiles?
1,0,0.0,1,1,0,0.0,4371,1,0,0.484375,Why Cyrus Mistry has been removed from Tata Group?,What went wrong with Cyrus Mistry as Tata Group chairman and why was he ousted?
0,0,0.0,0,0,0,0.0,4372,0,0,0.53125,I will be taking pre-calculus senior year in high school. Is this a low math level for considering a science/math majoring?,Can you math majors solve a hard math problem on the spot (ex: Calculus) if you haven't taken calculus in years?
1,0,0.0,1,1,0,0.0,4373,1,0,0.546875,What are some of the Nostradamus predictions which actually occurred in history?,How far is Nostradamus predictions true?
0,0,0.0,0,0,0,0.0,4374,0,0,0.578125,Commercials: What sort of money does 'Flo' make for all those Progressive ads?,How does Google make money from me if I do not click any ads?
